plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	ua	ars	21000	Двадцять Одна тисяча аргентинських песо Нуль сентаво
money	ua	ars	22000	Двадцять Дві тисячі аргентинських песо Нуль сентаво
money	ua	ars	41000	Сорок Одна тисяча аргентинських песо Нуль сентаво
money	ua	ars	42000	Сорок Дві тисячі аргентинських песо Нуль сентаво
money	ua	ars	100000	Сто тисяч аргентинських песо Нуль сентаво
money	ua	ars	1000000	Один мільйон аргентинських песо Нуль сентаво
money	ua	ars	2000000	Два мільйони аргентинських песо Нуль сентаво
money	ua	ars	1000000000	Один мільярд аргентинських песо Нуль сентаво
money	ua	ars	123.45	Сто Двадцять Три аргентинських песо Сорок П'ять сентаво
money	ua	ars	-1	мінус Один аргентинське песо Нуль сентаво
money	ua	ars	-2	мінус Два аргентинських песо Нуль сентаво
money	ua	ars	-41.5	мінус Сорок Один аргентинське песо П'ятдесят сентаво
money	ua	ars	-1000	мінус Одна тисяча аргентинських песо Нуль сентаво
money	ua	ars	1.999	Два аргентинських песо Нуль сентаво
money	ua	ars	123.456	Сто Двадцять Три аргентинських песо Сорок Шість сентаво
money	ua	ars	1.005	Один аргентинське песо Один сентаво
money	ua	brl	0	Нуль бразильських реалів Нуль сентаво
money	ua	brl	0.01	Нуль бразильських реалів Один сентаво
money	ua	brl	0.02	Нуль бразильських реалів Два сентаво
money	ua	brl	1	Один бразильський реал Нуль сентаво
money	ua	brl	1.01	Один бразильський реал Один сентаво
money	ua	brl	1.02	Один бразильський реал Два сентаво
money	ua	brl	2	Два бразильські реали Нуль сентаво
money	ua	brl	2.02	Два бразильські реали Два сентаво
money	ua	brl	3	Три бразильські реали Нуль сентаво
money	ua	brl	5	П'ять бразильських реалів Нуль сентаво
money	ua	brl	11	Одинадцять бразильських реалів Нуль сентаво
money	ua	brl	21	Двадцять Один бразильський реал Нуль сентаво
money	ua	brl	22	Двадцять Два бразильські реали Нуль сентаво
money	ua	brl	42	Сорок Два бразильські реали Нуль сентаво
money	ua	brl	100	Сто бразильських реалів Нуль сентаво
money	ua	brl	101	Сто Один бразильський реал Нуль сентаво
money	ua	brl	121	Сто Двадцять Один бразильський реал Нуль сентаво
money	ua	brl	999	Дев'ятсот Дев'яносто Дев'ять бразильських реалів Нуль сентаво
money	ua	brl	1000	Одна тисяча бразильських реалів Нуль сентаво
money	ua	brl	1001	Одна тисяча Один бразильський реал Нуль сентаво
money	ua	brl	2000	Дві тисячі бразильських реалів Нуль сентаво
money	ua	brl	2001	Дві тисячі Один бразильський реал Нуль сентаво
money	ua	brl	5000	П'ять тисяч бразильських реалів Нуль сентаво
money	ua	brl	21000	Двадцять Одна тисяча бразильських реалів Нуль сентаво
money	ua	brl	22000	Двадцять Дві тисячі бразильських реалів Нуль сентаво
money	ua	brl	41000	Сорок Одна тисяча бразильських реалів Нуль сентаво
money	ua	brl	42000	Сорок Дві тисячі бразильських реалів Нуль сентаво
money	ua	brl	100000	Сто тисяч бразильських реалів Нуль сентаво
money	ua	brl	1000000	Один мільйон бразильських реалів Нуль сентаво
money	ua	brl	2000000	Два мільйони бразильських реалів Нуль сентаво
money	ua	brl	1000000000	Один мільярд бразильських реалів Нуль сентаво
money	ua	brl	123.45	Сто Двадцять Три бразильські реали Сорок П'ять сентаво
money	ua	brl	-1	мінус Один бразильський реал Нуль сентаво
money	ua	brl	-2	мінус Два бразильські реали Нуль сентаво
money	ua	brl	-41.5	мінус Сорок Один бразильський реал П'ятдесят сентаво
money	ua	brl	-1000	мінус Одна тисяча бразильських реалів Нуль сентаво
money	ua	brl	1.999	Два бразильські реали Нуль сентаво
money	ua	brl	123.456	Сто Двадцять Три бразильські реали Сорок Шість сентаво
money	ua	brl	1.005	Один бразильський реал Один сентаво
money	ua	uzs	0	Нуль узбецьких сумів Нуль тийинів
money	ua	uzs	0.01	Нуль узбецьких сумів Один тийин
money	ua	uzs	0.02	Нуль узбецьких сумів Два тийини
money	ua	uzs	1	Один узбецький сум Нуль тийинів
money	ua	uzs	1.01	Один узбецький сум Один тийин
money	ua	uzs	1.02	Один узбецький сум Два тийини
money	ua	uzs	2	Два узбецькі суми Нуль тийинів
money	ua	uzs	2.02	Два узбецькі суми Два тийини
money	ua	uzs	3	Три узбецькі суми Нуль тийинів
money	ua	uzs	5	П'ять узбецьких сумів Нуль тийинів
money	ua	uzs	11	Одинадцять узбецьких сумів Нуль тийинів
money	ua	uzs	21	Двадцять Один узбецький сум Нуль тийинів
money	ua	uzs	22	Двадцять Два узбецькі суми Нуль тийинів
money	ua	uzs	42	Сорок Два узбецькі суми Нуль тийинів
money	ua	uzs	100	Сто узбецьких сумів Нуль тийинів
money	ua	uzs	101	Сто Один узбецький сум Нуль тийинів
money	ua	uzs	121	Сто Двадцять Один узбецький сум Нуль тийинів
money	ua	uzs	999	Дев'ятсот Дев'яносто Дев'ять узбецьких сумів Нуль тийинів
money	ua	uzs	1000	Одна тисяча узбецьких сумів Нуль тийинів
money	ua	uzs	1001	Одна тисяча Один узбецький сум Нуль тийинів
money	ua	uzs	2000	Дві тисячі узбецьких сумів Нуль тийинів
money	ua	uzs	2001	Дві тисячі Один узбецький сум Нуль тийинів
money	ua	uzs	5000	П'ять тисяч узбецьких сумів Нуль тийинів
money	ua	uzs	21000	Двадцять Одна тисяча узбецьких сумів Нуль тийинів
money	ua	uzs	22000	Двадцять Дві тисячі узбецьких сумів Нуль тийинів
money	ua	uzs	41000	Сорок Одна тисяча узбецьких сумів Нуль тийинів
money	ua	uzs	42000	Сорок Дві тисячі узбецьких сумів Нуль тийинів
money	ua	uzs	100000	Сто тисяч узбецьких сумів Нуль тийинів
money	ua	uzs	1000000	Один мільйон узбецьких сумів Нуль тийинів
money	ua	uzs	2000000	Два мільйони узбецьких сумів Нуль тийинів
